Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2938.2295194895496
FDU44,OUT046,2576.1434667518815
DRG39,OUT035,831.5591843639922
FDU32,OUT049,2052.151674583145
FDY27,OUT049,2993.4354297513228
NCP54,OUT013,2037.4745807892145
NCZ41,OUT049,2036.469891154042
DRL49,OUT013,2216.8241140488603
FDI05,OUT018,1264.9031600401745
FDY56,OUT045,3867.3847350126057
DRC13,OUT013,2032.9856689600572
NCV29,OUT017,2989.9695048264734
FDR24,OUT049,1398.0273240363144
FDZ34,OUT018,3010.12687011846
FDP37,OUT035,2031.9773135406895
FDX08,OUT027,4944.52323167733
FDS57,OUT045,2057.7823513582266
NCG18,OUT049,1656.0137466690733
FDK25,OUT018,2649.974812112988
FDH53,OUT049,1297.9266578896445
DRI59,OUT018,3303.5137341739674
FDA52,OUT046,2889.0762841526303
FDT20,OUT010,91.82365519638618
FDE36,OUT019,388.9615924038956
FDI24,OUT017,2875.8063063393743
FDB28,OUT018,2978.7126126007224
FDV11,OUT017,2902.5782854427644
FDP01,OUT046,2511.1976181773857
FDD34,OUT027,4220.127076508446
FDJ50,OUT027,1320.0287840275755
FDZ44,OUT013,1954.7451292025837
DRO59,OUT035,1202.5490316049488
DRB48,OUT045,610.3410943291054
FDR21,OUT018,2746.518419775041
NCE42,OUT010,587.4750027617065
FDO23,OUT046,1459.5433494257152
NCE30,OUT018,3283.2471606636395
FDQ22,OUT035,604.4102779672578
FDY01,OUT045,1923.2554918035999
FDS08,OUT017,2881.7581038420744
FDG28,OUT018,3424.122044832147
FDQ51,OUT018,744.6794272839215
FDB05,OUT017,3997.157584157624
FDO56,OUT049,1957.6565921434171
FDE02,OUT018,1423.929729196909
FDN45,OUT017,3746.2256903793423
FDS09,OUT013,756.3909910797682
NCA54,OUT018,2951.1354184082807
FDP09,OUT010,548.891756557606
FDC53,OUT045,1576.1427330755885
NCM55,OUT017,3093.6309129333254
FDL09,OUT018,2638.1643926256256
FDA11,OUT019,237.72675437718047
FDA50,OUT045,1495.7425212643561
FDC23,OUT017,2952.8775545250746
FDE22,OUT049,2569.622953999958
FDD23,OUT046,3117.2318694617397
NCA29,OUT049,2926.0994298434116
FDK38,OUT046,2458.5704775136505
DRC13,OUT046,2041.9464187500191
NCP43,OUT049,3003.614700033801
FDX28,OUT049,1572.1064832256575
FDF08,OUT049,1400.0475308478265
FDZ33,OUT046,2474.5753121694493
FDD10,OUT049,2942.5637305178634
FDO58,OUT017,2592.4360664280807
FDI50,OUT017,3922.7445525228627
FDO58,OUT045,2600.4966286570834
FDX08,OUT013,3061.990985504713
NCK17,OUT010,91.82365519638618
FDF39,OUT035,4250.754705891417
FDU45,OUT010,254.5266781066105
NCJ18,OUT018,1811.2870573873674
DRC27,OUT019,584.1243932895402
DRC25,OUT035,1347.6695004271824
FDU59,OUT035,2550.1988073734497
FDU28,OUT035,3038.101197957445
NCP30,OUT046,615.6298607191068
FDB39,OUT018,857.5521367513628
FDE41,OUT013,1346.8306324308483
DRH11,OUT010,162.32698576009102
FDA58,OUT045,3850.1706302532234
FDU50,OUT046,1950.1414321570317
FDM34,OUT013,2050.5081724733895
FDM44,OUT027,2554.3741460471415
FDR39,OUT045,3007.338257644533
FDM25,OUT045,2873.8859812994674
FDQ49,OUT049,2522.8247296777513
DRH25,OUT018,794.0260282429537
FDM09,OUT027,4127.363430580355
FDL44,OUT019,385.13970634293713
NCR42,OUT018,581.2252603872389
DRL59,OUT046,831.5591843639922
FDX43,OUT013,2684.5521636450976
DRK47,OUT010,589.7099831654664
FDU48,OUT018,1906.0703687779198
FDY12,OUT045,759.8421063970941
NCN43,OUT018,1910.667689872861
NCM55,OUT018,2987.8436100165663
FDQ21,OUT027,3293.501853621461
FDX13,OUT035,4135.705148162043
NCK30,OUT027,6191.324555726652
FDG20,OUT049,2905.0712487407022
DRG27,OUT017,613.6485271121594
FDY14,OUT018,3784.925811543049
FDP59,OUT035,1653.993539857561
FDU60,OUT017,2789.8859922579036
NCC18,OUT019,413.2108680690043
DRJ39,OUT017,3707.1869675844705
FDS07,OUT049,1934.9325482995127
FDM08,OUT027,5737.730845735638
FDP51,OUT045,2004.8958441281384
FDU16,OUT035,1328.4195934167635
FDH12,OUT013,1663.5431597130446
DRE48,OUT010,477.03824305564683
NCL42,OUT027,6278.75009335173
FDR21,OUT045,2854.5704535727496
NCW29,OUT035,2053.0479549525344
FDO11,OUT013,4118.758865670517
NCM31,OUT049,2073.469096539731
FDV35,OUT019,341.9927075342583
FDF58,OUT017,983.2872117245779
NCE43,OUT049,2798.6125147396774
FDA02,OUT035,2526.087665401219
DRL37,OUT010,91.82365519638618
FDR24,OUT018,1390.6622082238478
FDW59,OUT049,1331.2205419570962
FDS22,OUT049,649.9258777485766
FDW24,OUT017,759.8421063970941
FDU24,OUT035,1495.2477926660913
FDA21,OUT027,5127.153498803303
FDH58,OUT027,3109.9326045376424
FDW36,OUT018,1609.1632374289977
FDI45,OUT027,4638.05628389226
FDU01,OUT018,2933.3915534469083
FDF35,OUT027,2842.5666804983484
FDU43,OUT019,582.6520822948617
FDE24,OUT019,331.893448776146
FDK50,OUT049,2575.851417925937
FDG31,OUT045,1039.4148973207061
FDC60,OUT045,1399.0539098782042
FDL36,OUT013,1397.7186764454925
FDP21,OUT013,3118.0113763908976
FDW16,OUT045,1399.548638476469
FDX02,OUT017,3825.566424478504
FDQ58,OUT027,4023.606797122262
FDT51,OUT046,1751.30177922392
FDD59,OUT049,1282.262302519628
NCM42,OUT018,1618.512027625603
FDA57,OUT018,591.7304785797583
FDZ48,OUT035,1760.240886900744
FDE46,OUT045,2511.2481336666806
NCZ30,OUT019,297.20518949658015
FDB56,OUT017,3110.545309330056
FDA25,OUT027,2626.3248621927355
FDD20,OUT013,2052.1480087989503
FDL25,OUT013,1456.3662468056457
NCO18,OUT049,2949.7146235938826
FDJ45,OUT017,599.2264022676367
FDR12,OUT035,2830.7526665423748
NCF19,OUT010,96.28322641053424
FDK25,OUT046,2697.4448771747907
NCR17,OUT046,1958.876346426853
FDC52,OUT046,2478.0356752518273
NCA54,OUT017,3052.6801243133277
FDR45,OUT010,585.294792066259
NCM19,OUT049,1937.2645550042287
FDF39,OUT027,6287.576681743362
FDX23,OUT049,1540.0944364647696
FDD58,OUT027,2623.967979717583
FDX28,OUT013,1636.8646124984384
NCD31,OUT013,2568.580211399774
FDU57,OUT018,2357.046245347067
FDI27,OUT046,753.3211594922649
NCM42,OUT046,1663.5431597130446
FDD32,OUT027,2214.4306493012286
FDI34,OUT013,3777.8508626263238
NCM29,OUT049,2072.2139605756224
FDG46,OUT018,1737.2548283414608
DRC01,OUT010,120.62812215598933
FDB15,OUT027,6186.958557533714
NCA17,OUT027,3944.3433033532547
FDF10,OUT046,2504.455019155452
FDR26,OUT027,4886.619409615402
FDI02,OUT049,1754.2086450693607
NCM54,OUT010,274.2090471292861
FDF14,OUT013,2417.2167389349775
FDJ33,OUT010,271.0304126417536
FDM20,OUT035,3977.732500833497
FDC03,OUT027,5437.116040891071
NCX05,OUT046,1957.275759533838
NCM41,OUT027,2483.086483959969
NCU29,OUT010,366.8652378577155
FDQ59,OUT017,1337.1490476578524
FDH46,OUT010,220.9375403470739
FDH09,OUT013,759.7233613188979
NCD06,OUT045,757.7341292341463
FDC15,OUT035,2542.481964723917
DRD37,OUT027,1122.8395616151836
FDT28,OUT027,3806.9235808901635
FDR28,OUT027,4222.424784619961
FDT38,OUT017,1348.393382799778
FDV34,OUT027,1797.0191546547258
FDY52,OUT035,995.82157766489
FDB34,OUT013,1337.7381658250558
DRL23,OUT018,1607.1430306174857
DRB24,OUT046,2470.3043200414763
FDJ50,OUT046,853.4336869796455
FDQ49,OUT035,2538.1212127474455
FDP20,OUT035,2034.3093202454052
FDV19,OUT027,4165.129627522486
NCR54,OUT045,3024.051969081834
FDO09,OUT010,593.1850430505306
FDS57,OUT018,2001.8238468981997
FDN10,OUT049,1957.6565921434171
FDV23,OUT049,2036.469891154042
FDY28,OUT049,3605.202929662042
DRG51,OUT013,2558.875768123964
FDD45,OUT019,238.9891583895952
NCL18,OUT027,5417.913717222362
NCM29,OUT013,2067.72138296227
FDF17,OUT027,5413.884783943462
FDE22,OUT017,2581.9213209641553
FDQ22,OUT017,604.4102779672578
FDS01,OUT013,3003.6497129958257
FDW35,OUT027,1122.8395616151836
FDJ33,OUT046,2038.1226041358293
NCF54,OUT035,2873.8413316076058
FDE09,OUT013,1706.1916394791813
NCE06,OUT045,2529.884124425628
DRH49,OUT049,1293.4824829078402
FDY43,OUT045,2807.504526684643
NCT05,OUT017,4126.735204012587
FDZ34,OUT045,3071.858445886518
FDL38,OUT017,1359.385727560527
FDZ31,OUT017,3103.701838374573
FDR14,OUT035,859.5751092395631
NCN54,OUT049,1271.7421056462917
NCC42,OUT027,3352.3830438596638
FDK08,OUT017,1579.6137965118135
FDP59,OUT013,1653.993539857561
FDV22,OUT035,2603.0924729125513
FDD33,OUT035,3809.7120363119066
DRE60,OUT027,6062.118348342803
FDK52,OUT046,3797.3589975832692
FDA02,OUT017,2507.2782621171045
FDM56,OUT049,1667.5619886728405
FDE57,OUT035,2082.437775116649
FDM32,OUT045,1394.5183849265145
NCQ30,OUT027,3212.6239483333284
FDQ27,OUT027,2554.3741460471415
FDT60,OUT027,3306.6544155502725
FDU43,OUT049,3951.2380693557957
NCO55,OUT035,1663.5431597130446
FDG02,OUT045,3028.9921699942597
FDJ28,OUT013,3087.8287496031976
FDP40,OUT045,1754.8671991397414
FDJ38,OUT045,3068.6188062397573
NCC54,OUT017,3901.319660738753
NCZ41,OUT046,2040.9380633306514
FDK38,OUT019,359.23635037183703
FDU52,OUT013,2425.0230291477487
FDC40,OUT046,1212.2835991094385
NCR30,OUT017,1139.3341103578025
NCN18,OUT017,1754.2086450693607
FDB50,OUT035,1305.887146885889
FDG04,OUT013,3075.2000603844535
FDR26,OUT035,2875.621882560368
NCT17,OUT018,2993.38864541213
FDX35,OUT027,5893.247627182894
FDS12,OUT046,2049.401431052072
NCZ29,OUT027,3341.2215809277923
FDB38,OUT010,395.47116506431126
FDP12,OUT013,598.9943226876485
FDP22,OUT046,787.4891299443353
FDS26,OUT018,3724.1459058150426
FDR52,OUT046,3110.367738777483
DRJ13,OUT046,2562.960806556429
FDU48,OUT027,3355.7709214038973
FDE29,OUT035,960.4123190916647
NCT29,OUT049,2036.469891154042
DRK37,OUT018,3003.1335569796693
FDK55,OUT046,1361.2644008474347
FDR07,OUT046,1530.2130202715825
FDO21,OUT027,5841.194835245571
FDK46,OUT049,4180.143161942024
FDB12,OUT045,1656.0137466690733
FDT31,OUT027,5110.979763948191
FDJ33,OUT045,2004.2307538717673
FDC26,OUT027,3028.3550387524074
NCQ02,OUT045,3034.9010591389106
FDP08,OUT010,514.4333068021343
FDB11,OUT027,5768.375921371842
FDV55,OUT013,2463.475083594405
FDW20,OUT049,2056.6405864123026
NCJ18,OUT019,300.43668938082556
FDC41,OUT018,1177.4527664850355
FDE14,OUT027,2552.0566213728225
FDG35,OUT013,2873.0552037584634
FDF45,OUT035,867.003074162242
FDS19,OUT027,2152.8865552773455
FDS58,OUT019,384.7897464470311
FDA26,OUT017,3782.9191405939187
FDM32,OUT049,1364.654670311752
FDL45,OUT046,2046.4353305791767
FDZ55,OUT049,2556.0818484216766
FDY37,OUT049,2104.4192399345593
FDO46,OUT046,3093.0829179933103
FDQ60,OUT046,2025.0958314461914
FDA19,OUT018,1901.5814569487623
FDL15,OUT046,2508.120316353287
FDM10,OUT018,3280.0825351115946
NCL05,OUT017,626.0150864275478
DRK49,OUT010,91.82365519638618
NCE18,OUT027,6283.210683550424
FDG40,OUT049,600.6761835196
DRI59,OUT045,3795.106926461098
FDK28,OUT035,4166.409410825104
NCD06,OUT019,92.30451650796442
FDO11,OUT019,576.5486224435597
FDK27,OUT046,2029.9567228108467
FDT43,OUT027,1273.2616092533747
FDD38,OUT018,1607.1430306174857
FDA16,OUT049,3744.1107365603566
FDL14,OUT027,4026.1020664671073
NCM17,OUT049,627.4648676795111
FDD20,OUT045,2027.21690832485
FDA40,OUT045,1372.3668002353352
FDL43,OUT045,1297.347150071507
FDV15,OUT045,1653.4988112592962
FDE52,OUT046,1400.0475308478265
NCL17,OUT010,340.56377843540446
NCJ31,OUT045,3860.34970241916
FDR60,OUT045,1284.6128363669488
NCA18,OUT035,1945.6695941962275
FDS21,OUT027,1721.9970692755821
FDW09,OUT035,1293.0140439439908
FDL26,OUT035,2546.201994072894
FDS47,OUT018,1370.6544841466055
FDC39,OUT046,3387.8598924639214
FDT51,OUT035,1755.7078955829222
FDK40,OUT035,4231.81638845314
NCG19,OUT045,3825.0072690570005
FDZ07,OUT046,977.5027635412906
FDF08,OUT027,2521.7304259737666
FDO04,OUT013,848.5909644571096
FDK41,OUT018,1331.8465101452896
FDP15,OUT049,4042.58102398024
NCD43,OUT018,1609.1632374289977
NCP18,OUT013,2454.565163482409
FDZ51,OUT046,1464.0784916470043
DRH13,OUT035,1671.9142021890686
FDF38,OUT045,613.9305672242729
NCI43,OUT045,759.8421063970941
FDM38,OUT027,1541.1109671040156
FDS03,OUT013,1026.5535370102352
DRJ47,OUT017,2845.601758846524
FDT50,OUT010,207.27100515752204
FDV02,OUT046,2881.3307604098513
NCG18,OUT017,1659.4848101052983
FDW52,OUT046,2605.1767195834295
FDS40,OUT035,605.8600592192212
FDN31,OUT017,3100.8240542948097
FDA37,OUT045,2002.557301237432
FDA15,OUT046,4127.879930542067
FDL39,OUT046,3070.3291065618723
FDJ53,OUT045,2007.0462130665896
FDX22,OUT013,3694.2708219947754
NCZ42,OUT045,3939.0656082591495
FDD56,OUT027,4568.237188559664
FDD40,OUT017,3032.631922714578
FDS50,OUT013,3724.8958255263774
NCN14,OUT013,3011.9498751590672
FDT15,OUT013,3095.171282391246
NCS18,OUT027,2602.170329253112
NCO26,OUT010,267.21678106479163
FDF58,OUT018,975.3459391350873
NCB19,OUT013,1349.0160023109668
FDH26,OUT017,2066.647256947844
DRB24,OUT027,4013.961050322743
FDA49,OUT018,1343.135861362714
FDB32,OUT045,1519.9151805904248
FDI36,OUT017,3066.118742610253
NCA17,OUT010,356.4269355111376
FDH22,OUT013,2027.4884017115319
NCM26,OUT018,2408.8728008982503
FDT15,OUT027,5127.153498803303
FDB16,OUT018,1353.0393074531112
NCP54,OUT027,3293.501853621461
FDJ36,OUT013,1653.4988112592962
FDO28,OUT045,1991.2039811821287
FDU09,OUT013,840.7918823384352
FDF29,OUT017,2052.3305101246283
FDY08,OUT013,2061.6089298306983
DRJ59,OUT018,586.40913608686
FDT23,OUT027,2158.5812928413784
FDU15,OUT018,585.1097518266699
FDT47,OUT013,1537.7655820624357
FDI53,OUT019,405.2368996414098
FDR59,OUT018,3805.332700989938
FDD53,OUT035,612.4807859723095
FDY51,OUT017,3724.999138989714
FDT04,OUT049,609.0417100689152
FDU51,OUT049,2898.1605452342355
FDG14,OUT035,2493.273418505905
NCU06,OUT045,3829.0678658946317
DRG25,OUT046,3108.0898765173174
DRH49,OUT035,1331.4315608484799
FDN15,OUT035,2070.1558104588685
FDL43,OUT018,1233.863961157278
NCT18,OUT049,3141.363372442951
NCB31,OUT013,4066.84244882221
FDK57,OUT035,1985.995163664272
FDY04,OUT019,392.49292714010846
NCP54,OUT046,2046.4353305791767
FDF41,OUT013,3868.474811612564
FDM01,OUT045,1656.0137466690733
FDW03,OUT045,1656.0137466690733
FDF28,OUT045,2012.543480315114
FDY37,OUT017,2099.0485083054286
FDQ03,OUT017,3891.9117517192617
FDP51,OUT027,3182.5618017550405
FDJ40,OUT017,1749.9874536447426
FDC32,OUT049,1462.058284835492
DRI49,OUT027,2280.089849817845
NCW54,OUT017,857.6977748144973
FDF09,OUT017,605.8600592192212
FDP45,OUT018,3653.0751605607443
DRJ23,OUT018,2942.3572497828904
FDS59,OUT017,1749.9874536447426
FDY08,OUT046,2059.0878905651284
FDX16,OUT049,2503.1171417939645
FDY16,OUT018,2945.143691935366
FDK32,OUT035,2545.660747551476
FDQ22,OUT013,602.1759735373425
NCC31,OUT018,2390.304353502428
FDG58,OUT049,2483.916434199709
DRF48,OUT013,3097.3019365122686
DRH36,OUT049,1104.6967392140853
NCR30,OUT035,1177.3487629375927
FDB03,OUT019,581.7153347738993
FDZ28,OUT027,3341.574343121544
FDR35,OUT017,3069.692462959213
DRD15,OUT027,6244.280299909155
FDJ33,OUT019,299.9467863392028
FDA56,OUT010,270.0344703984783
FDP56,OUT046,759.8761718252468
NCT30,OUT046,759.8761718252468
FDK15,OUT017,1618.42932941495
FDH44,OUT018,2395.0952697861303
FDV01,OUT013,2469.3525254023725
DRG03,OUT017,2505.7206965211108
FDG50,OUT027,2468.9044484474157
FDR16,OUT010,556.3331970749414
FDZ60,OUT046,1659.0080174917557
DRG03,OUT045,2512.019232987434
FDS56,OUT018,3715.8291905414208
FDU33,OUT045,747.64214905491
DRD27,OUT035,1574.1225262640762
FDW22,OUT046,3782.6094312351197
DRA24,OUT045,2589.993675340378
FDF38,OUT049,610.4914913208787
FDX48,OUT013,2468.1361925463398
FDS58,OUT018,2466.284798799685
FDC32,OUT046,1459.1898298062442
NCQ29,OUT045,4093.392463192159
DRK39,OUT018,1341.7306242887432
NCS38,OUT017,1922.449606004583
DRO47,OUT013,1754.2086450693607
DRG27,OUT027,1122.8395616151836
FDC57,OUT027,5425.345864122367
FDS55,OUT046,2461.5279622830312
NCJ06,OUT018,1881.3252375443437
FDO01,OUT019,298.51664364928257
NCM55,OUT045,3052.1923300065623
FDC52,OUT049,2478.1311077056143
FDQ15,OUT045,1293.155133833948
NCT30,OUT027,1218.920382606317
NCR42,OUT027,1122.8395616151836
FDD28,OUT035,859.8551267470342
FDQ34,OUT049,1653.4988112592962
FDZ12,OUT027,3381.5504798319457
DRE13,OUT019,215.66384941150352
NCN07,OUT019,300.5877479788508
FDM28,OUT035,3067.1258498546695
FDI10,OUT017,2878.5975055671274
FDQ25,OUT013,2805.209540479995
FDA38,OUT010,586.1764783157189
DRI13,OUT049,3663.685447601763
FDY20,OUT027,2553.1622422104515
NCZ53,OUT035,3106.744129465764
NCM31,OUT013,2421.771414516232
DRB01,OUT017,3121.6262661633477
DRF37,OUT046,4117.270870335769
NCF42,OUT049,2920.5870406291315
FDF16,OUT018,2351.210940385871
FDB41,OUT013,758.5639981449002
FDR34,OUT013,3824.843084680841
FDR15,OUT018,2375.856193791614
NCV42,OUT019,287.7278457369633
FDW51,OUT035,3645.2581828524953
FDU36,OUT017,1545.0868143411487
FDX60,OUT049,1298.0787388870197
FDY03,OUT035,1923.176037392587
FDW55,OUT045,3975.4586979023593
FDT01,OUT010,551.1210916487353
FDG58,OUT013,2441.9759089709096
FDK21,OUT017,4114.697504840286
NCS41,OUT019,461.821377158276
FDS10,OUT045,2977.8132739771977
NCT53,OUT046,2538.0607708176126
FDJ28,OUT018,2993.6603700705973
FDX44,OUT045,1365.1703842402937
FDT20,OUT018,589.7411839283274
FDO44,OUT017,1701.610254272511
NCX17,OUT049,3830.023614388167
FDY01,OUT017,1942.6931670041647
FDJ12,OUT027,5505.666358637074
DRK35,OUT018,586.40913608686
FDD47,OUT019,385.76478657635874
NCM53,OUT035,1659.2395395068963
FDO45,OUT013,1350.0807336410196
NCM42,OUT010,245.80870619188303
FDE04,OUT046,2957.2736690869956
NCI30,OUT027,6186.958557533714
FDZ19,OUT013,2862.7407199846916
FDW57,OUT013,2895.973942399905
FDA25,OUT013,1653.993539857561
FDT22,OUT046,884.1889184152548
FDP51,OUT013,1969.0230884965565
FDD48,OUT027,3109.9326045376424
FDY39,OUT035,3116.4795229735614
FDO48,OUT010,580.312944994062
FDD23,OUT027,5135.99783358925
DRN35,OUT027,1122.8395616151836
FDT01,OUT035,3591.9075032122196
FDC20,OUT010,163.0004158450568
DRJ35,OUT035,981.345174825581
FDB32,OUT046,1462.058284835492
FDL24,OUT046,2903.6869920429313
NCV42,OUT035,1824.9103160609336
FDZ46,OUT046,1669.5821954843527
FDC15,OUT013,2468.877904590928
FDD08,OUT019,91.82365519638618
FDY50,OUT049,1392.99707048636
FDD36,OUT013,2003.5656455335165
FDG57,OUT027,1266.7870802007885
FDL21,OUT018,591.7304785797583
FDN16,OUT027,2626.3248621927355
FDJ09,OUT027,1122.8395616151836
FDS01,OUT010,428.5373167905737
FDV33,OUT017,4186.945513317263
DRE12,OUT017,1922.449606004583
FDR07,OUT013,1535.7453752509234
FDP48,OUT010,481.68704712604267
NCB55,OUT035,867.003074162242
FDQ08,OUT013,901.8216606773776
FDR34,OUT035,3890.1686724056412
FDO33,OUT046,1754.2086450693607
FDP13,OUT045,610.4914913208787
FDX12,OUT049,3943.772803318702
NCT06,OUT049,2667.6941519481584
FDR16,OUT019,541.1254187765492
FDE36,OUT046,2541.869476998669
FDZ36,OUT049,3156.672346612113
FDV13,OUT045,1370.3299735764513
NCZ17,OUT035,607.1594434794114
FDU56,OUT045,3049.3320854997537
FDM09,OUT035,2875.9554386201826
FDV02,OUT017,2881.203911191018
FDS34,OUT018,1731.410806915759
FDA11,OUT049,1517.9479692638329
FDP09,OUT017,3747.9969258724122
FDB29,OUT027,3117.066208755231
FDT19,OUT017,2902.422749204946
DRH15,OUT017,645.9658078383152
FDY38,OUT046,3796.8008016296953
FDF14,OUT027,3990.2631430438482
FDN48,OUT010,205.5115114857985
FDQ12,OUT013,3850.815752892433
NCJ43,OUT045,2882.4925553226885
FDE17,OUT019,341.3949279950117
FDB05,OUT035,4011.4361988144174
FDH10,OUT045,3005.382614246257
NCR06,OUT017,615.2299514844631
FDU32,OUT018,1906.1787780437037
FDD56,OUT049,2917.862715226417
FDO36,OUT018,2913.790082016976
FDH16,OUT010,205.27825067230305
FDX10,OUT018,579.9258761270488
FDZ37,OUT017,1370.3299735764513
FDU31,OUT010,550.9480674143799
DRC49,OUT049,2076.3938071762113
FDL15,OUT045,2506.6665752183967
FDN32,OUT019,477.9686181183762
DRH59,OUT027,1743.966611551751
NCU29,OUT049,2463.735460447107
FDR37,OUT019,486.1331325580122
FDS14,OUT018,2392.1097767209562
FDU02,OUT027,6062.118348342803
FDJ08,OUT035,3100.6603033322854
NCZ06,OUT045,3997.800312584987
FDO31,OUT049,1317.9874615124857
FDH31,OUT018,1596.2038796075524
FDS58,OUT017,2578.4143886087754
NCA53,OUT027,1266.7870802007885
FDF50,OUT046,3056.0366348634225
NCW42,OUT049,3768.935477376852
NCQ17,OUT045,2500.9605812921004
FDK51,OUT018,3744.226219084923
NCW41,OUT010,378.7352520901032
NCR29,OUT017,857.6977748144973
FDB08,OUT019,368.1362220912881
FDA40,OUT027,2393.314674335142
FDL14,OUT018,2420.440642871389
FDB47,OUT046,3614.458283360392
FDO03,OUT035,3878.30767471712
DRK13,OUT019,490.308863223924
FDX13,OUT010,588.9351153114275
FDF52,OUT046,3105.812024512867
FDT11,OUT013,3103.1767460655774
FDB08,OUT013,2505.8548581371556
FDQ28,OUT018,2423.599602582669
FDD29,OUT045,4135.518643632647
NCQ29,OUT027,6186.958557533714
NCO02,OUT013,1029.7776281908973
FDR56,OUT010,510.9019209122904
NCM54,OUT049,2038.801897858758
FDP51,OUT035,1948.3150097438765
FDT38,OUT013,1336.6841208922747
FDZ20,OUT018,3667.369253064812
FDJ53,OUT013,2029.826944602238
FDX13,OUT049,4083.5310853698384
FDP58,OUT035,3690.3661771266156
