Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4141.478791814783
NCF30,OUT027,3426.2069167789127
FDK03,OUT035,4232.636830147194
FDT45,OUT017,1021.2559682097492
NCC54,OUT027,5198.567166233139
FDP08,OUT018,2848.9214790424844
FDU44,OUT046,2647.014122376439
DRG39,OUT035,1014.0704654894755
FDU32,OUT049,2068.81241627245
FDY27,OUT049,2958.4569111799656
NCP54,OUT013,1984.3980794737977
NCZ41,OUT049,2092.779168394528
DRL49,OUT013,2307.0759028597618
FDI05,OUT018,1001.8182903365364
FDY56,OUT045,3558.478182822782
DRC13,OUT013,2074.3716553284166
NCV29,OUT017,2942.054594197852
FDR24,OUT049,1584.9433213250147
FDZ34,OUT018,2761.3814311989277
FDP37,OUT035,2146.670760910628
FDX08,OUT027,4336.842366529849
FDS57,OUT045,2178.264594062075
NCG18,OUT049,1734.197026271204
FDK25,OUT018,2429.7698960546263
FDH53,OUT049,1471.6778233684977
DRI59,OUT018,3244.6120624313135
FDA52,OUT046,2840.7646039754527
FDT20,OUT010,-1248.8748871783175
FDE36,OUT019,743.0258709245082
FDI24,OUT017,2848.8585963052046
FDB28,OUT018,2878.325981449652
FDV11,OUT017,2957.4611698812705
FDP01,OUT046,2499.1996671430156
FDD34,OUT027,4040.0647391148555
FDJ50,OUT027,2333.1436871336173
FDZ44,OUT013,1915.8453968087115
DRO59,OUT035,1369.5806411342746
DRB48,OUT045,533.1031688801662
FDR21,OUT018,2507.0333097343464
NCE42,OUT010,1788.6800354972415
FDO23,OUT046,1485.86042986809
NCE30,OUT018,3047.333640053562
FDQ22,OUT035,769.0625165388869
FDY01,OUT045,1799.5481577117257
FDS08,OUT017,2936.4516860082567
FDG28,OUT018,3673.7848989141867
FDQ51,OUT018,591.3115440101814
FDB05,OUT017,4013.0524456437947
FDO56,OUT049,2023.8316646236153
FDE02,OUT018,1237.2732145095667
FDN45,OUT017,3615.5495819783005
FDS09,OUT013,790.2977157746978
NCA54,OUT018,2584.6679652554003
FDP09,OUT010,1463.564072073415
FDC53,OUT045,1551.5166435783885
NCM55,OUT017,3035.624497960713
FDL09,OUT018,2436.074190524859
FDA11,OUT019,-381.433025496054
FDA50,OUT045,1453.1905880942738
FDC23,OUT017,2958.974494834595
FDE22,OUT049,2641.9500299846777
FDD23,OUT046,3019.158957817734
NCA29,OUT049,2828.8197920691237
FDK38,OUT046,2355.0136077463458
DRC13,OUT046,1992.532340166737
NCP43,OUT049,2924.056289062576
FDX28,OUT049,1693.9591729651772
FDF08,OUT049,1600.0239478646413
FDZ33,OUT046,2374.289922293895
FDD10,OUT049,2877.7870455921616
FDO58,OUT017,2694.481608747267
FDI50,OUT017,3801.468662695796
FDO58,OUT045,2573.5322651641486
FDX08,OUT013,2919.540815801809
NCK17,OUT010,-1236.3103330518484
FDF39,OUT035,4339.046828400464
FDU45,OUT010,-56.81303648607161
NCJ18,OUT018,1555.2812963670099
DRC27,OUT019,1973.2377629233852
DRC25,OUT035,1521.786267940137
FDU59,OUT035,2697.916452688522
FDU28,OUT035,3215.2314851508254
NCP30,OUT046,674.7188627790717
FDB39,OUT018,650.5694461403353
FDE41,OUT013,1482.9254310897036
DRH11,OUT010,-1000.9132714753018
FDA58,OUT045,3653.9196521557706
FDU50,OUT046,1899.9227617439492
FDM34,OUT013,2103.2428086853292
FDM44,OUT027,3076.4332920711367
FDR39,OUT045,2840.735258560621
FDM25,OUT045,2771.5406109931873
FDQ49,OUT049,2640.1758289470617
DRH25,OUT018,592.4780196496704
FDM09,OUT027,4207.801473082713
FDL44,OUT019,692.0370972474699
NCR42,OUT018,270.0279315552781
DRL59,OUT046,873.6047534828651
FDX43,OUT013,2708.8455286467124
DRK47,OUT010,1652.9986602190984
FDU48,OUT018,1832.7453324490475
FDY12,OUT045,795.8761663079586
NCN43,OUT018,1680.803161286298
NCM55,OUT018,2617.3396686947594
FDQ21,OUT027,3445.3201828518627
FDX13,OUT035,4117.105060023592
NCK30,OUT027,5393.586798552438
FDG20,OUT049,2911.0351704576456
DRG27,OUT017,758.1222891336706
FDY14,OUT018,3895.68283994684
FDP59,OUT035,1845.9652068497412
FDU60,OUT017,2855.0625055854093
NCC18,OUT019,747.3387400710511
DRJ39,OUT017,3543.5910522050935
FDS07,OUT049,1882.066305601837
FDM08,OUT027,5019.188447846218
FDP51,OUT045,1902.6286702973275
FDU16,OUT035,1523.196658911097
FDH12,OUT013,1743.4671515841426
DRE48,OUT010,1197.6301653665655
NCL42,OUT027,5289.037791882971
FDR21,OUT045,2749.9564915434066
NCW29,OUT035,2230.905272639996
FDO11,OUT013,4047.319758638128
NCM31,OUT049,2324.9479708735025
FDV35,OUT019,540.4231793365099
FDF58,OUT017,1139.3720341628664
NCE43,OUT049,2748.8793123867135
FDA02,OUT035,2497.6215136840615
DRL37,OUT010,-1179.9233805854483
FDR24,OUT018,1247.222848420401
FDW59,OUT049,1458.3785882332747
FDS22,OUT049,910.7845339247497
FDW24,OUT017,948.7001622797491
FDU24,OUT035,1703.2516054257094
FDA21,OUT027,4419.274402284642
FDH58,OUT027,3337.763169126336
FDW36,OUT018,1403.2512499052764
FDI45,OUT027,4210.546461960805
FDU01,OUT018,2734.933682028154
FDF35,OUT027,3180.9886627295605
FDU43,OUT019,1898.9149946782459
FDE24,OUT019,385.57690712211786
FDK50,OUT049,2707.0577659919827
FDG31,OUT045,981.3176500192822
FDC60,OUT045,1429.3975925732134
FDL36,OUT013,1490.3103494925076
FDP21,OUT013,3099.838579231376
FDW16,OUT045,1449.9860337989066
FDX02,OUT017,3660.0743376815267
FDQ58,OUT027,3922.2236027079302
FDT51,OUT046,1845.1745246616697
FDD59,OUT049,1432.5333184843182
NCM42,OUT018,1467.9532898472692
FDA57,OUT018,416.145364414819
FDZ48,OUT035,1964.4737788465604
FDE46,OUT045,2374.271767438851
NCZ30,OUT019,28.170309703269936
FDB56,OUT017,3136.3802586947204
FDA25,OUT027,3179.1208044807877
FDD20,OUT013,2057.3009689815967
FDL25,OUT013,1557.5033047603897
NCO18,OUT049,2895.881383290168
FDJ45,OUT017,699.8474964740032
FDR12,OUT035,2910.0500845310967
NCF19,OUT010,-1135.6263453826014
FDK25,OUT046,2668.4606974790067
NCR17,OUT046,1820.021583288204
FDC52,OUT046,2485.836193753807
NCA54,OUT017,2962.5243161290864
FDR45,OUT010,1885.5264383490266
NCM19,OUT049,1897.648059363377
FDF39,OUT027,5667.032294879955
FDX23,OUT049,1673.96090051224
FDD58,OUT027,3061.6349684480765
FDX28,OUT013,1688.3059459790538
NCD31,OUT013,2606.402921259672
FDU57,OUT018,2169.6059516052687
FDI27,OUT046,822.2775027090995
NCM42,OUT046,1728.2610843276411
FDD32,OUT027,2825.4063633820697
FDI34,OUT013,3692.381706383832
NCM29,OUT049,2134.651396942853
FDG46,OUT018,1596.9534066782987
DRC01,OUT010,-1038.8778749172222
FDB15,OUT027,5582.666516826932
NCA17,OUT027,3824.1615915852876
FDF10,OUT046,2381.434344945279
FDR26,OUT027,4296.015330460492
FDI02,OUT049,1929.963319741776
NCM54,OUT010,105.18366247236906
FDF14,OUT013,2456.1473549059947
FDJ33,OUT010,63.47262550893595
FDM20,OUT035,4036.2104821331227
FDC03,OUT027,4597.856780123782
NCX05,OUT046,1835.128216088528
NCM41,OUT027,2919.8509337462015
NCU29,OUT010,436.7801108755133
FDQ59,OUT017,1511.763272014218
FDH46,OUT010,-216.8242277976825
FDH09,OUT013,883.6759716411648
NCD06,OUT045,678.955572329281
FDC15,OUT035,2587.679599795412
DRD37,OUT027,2208.8754690621226
FDT28,OUT027,3803.4105719615477
FDR28,OUT027,4111.610692750519
FDT38,OUT017,1504.2504678039159
FDV34,OUT027,2740.682130482875
FDY52,OUT035,1201.065152155635
FDB34,OUT013,1407.4233369363974
DRL23,OUT018,1420.9436870121579
DRB24,OUT046,2457.7945192541233
FDJ50,OUT046,912.6555757696808
FDQ49,OUT035,2655.7691980391214
FDP20,OUT035,2142.925411187821
FDV19,OUT027,4039.338023519263
NCR54,OUT045,3008.3677840219716
FDO09,OUT010,2218.331781275047
FDS57,OUT018,1997.538638466644
FDN10,OUT049,1990.624294985064
FDV23,OUT049,2098.5056225240396
FDY28,OUT049,3512.957611899455
DRG51,OUT013,2616.493500075463
FDD45,OUT019,-420.50927721151294
NCL18,OUT027,4452.354455743236
NCM29,OUT013,2106.914832997864
FDF17,OUT027,4569.976792621337
FDE22,OUT017,2686.78145581511
FDQ22,OUT017,755.235975182812
FDS01,OUT013,2900.5424402134568
FDW35,OUT027,2151.4818245074885
FDJ33,OUT046,2033.3869265133872
NCF54,OUT035,2849.977345952448
FDE09,OUT013,1816.0990831042195
NCE06,OUT045,2469.4037628621127
DRH49,OUT049,1404.4586649883072
FDY43,OUT045,2629.729991966091
NCT05,OUT017,4111.318654223729
FDZ34,OUT045,2974.7556797572634
FDL38,OUT017,1479.9276022639353
FDZ31,OUT017,3151.7335013870656
FDR14,OUT035,1041.7844772748783
NCN54,OUT049,1363.1252648714822
NCC42,OUT027,3660.1272861582615
FDK08,OUT017,1784.717061465141
FDP59,OUT013,1778.837322231216
FDV22,OUT035,2706.705006405228
FDD33,OUT035,3835.2128050709484
DRE60,OUT027,4999.765823720887
FDK52,OUT046,3583.742089353709
FDA02,OUT017,2390.7939163702217
FDM56,OUT049,1855.4818190274386
FDE57,OUT035,2384.763823123233
FDM32,OUT045,1381.5604653509338
NCQ30,OUT027,3382.7394495288263
FDQ27,OUT027,3204.511552956656
FDT60,OUT027,3448.2090533174155
FDU43,OUT049,3939.8753276478888
NCO55,OUT035,1827.8088094373275
FDG02,OUT045,2978.8956525362714
FDJ28,OUT013,3070.726472143635
FDP40,OUT045,1788.9194079017198
FDJ38,OUT045,3010.504548774203
NCC54,OUT017,3883.9171121118447
NCZ41,OUT046,1979.633703111805
FDK38,OUT019,499.2538945205107
FDU52,OUT013,2507.6336103279004
FDC40,OUT046,1290.1497502527568
NCR30,OUT017,1287.3527088157907
NCN18,OUT017,1857.565252880061
FDB50,OUT035,1398.306711540337
FDG04,OUT013,3081.6134023781524
FDR26,OUT035,2964.6172072473123
NCT17,OUT018,2695.080623986244
FDX35,OUT027,5079.540999008454
FDS12,OUT046,2011.2057389079291
NCZ29,OUT027,3436.677470353256
FDB38,OUT010,712.5962768502069
FDP12,OUT013,721.9189021105236
FDP22,OUT046,792.4038239235797
FDS26,OUT018,3833.1545780810998
FDR52,OUT046,3088.225640357172
DRJ13,OUT046,2551.3910023352987
FDU48,OUT027,3545.9637302826227
FDE29,OUT035,1125.2754801257427
NCT29,OUT049,2023.5028167436221
DRK37,OUT018,2711.833756543301
FDK55,OUT046,1431.7410050224726
FDR07,OUT046,1546.3006433699509
FDO21,OUT027,5067.231671083955
FDK46,OUT049,4218.335350665899
FDB12,OUT045,1546.5821546947682
FDT31,OUT027,4511.05563521634
FDJ33,OUT045,1966.1649289314146
FDC26,OUT027,3198.638758733547
NCQ02,OUT045,2907.5770371096546
FDP08,OUT010,1167.12383982253
FDB11,OUT027,5025.31770609788
FDV55,OUT013,2365.6744948163
FDW20,OUT049,2056.72657020056
NCJ18,OUT019,-50.18558119350553
FDC41,OUT018,942.1383998883975
FDE14,OUT027,3141.607617115493
FDG35,OUT013,2879.6109395987555
FDF45,OUT035,1155.2240912168818
FDS19,OUT027,2760.3616870916253
FDS58,OUT019,700.8019195650755
FDA26,OUT017,3637.8708839517226
FDM32,OUT049,1533.9077475563952
FDL45,OUT046,2034.1326939354317
FDZ55,OUT049,2657.7717145866677
FDY37,OUT049,2413.8876279214783
FDO46,OUT046,3091.8187233617105
FDQ60,OUT046,1955.9751642350052
FDA19,OUT018,1815.577811748279
FDL15,OUT046,2462.4930980516156
FDM10,OUT018,3091.2850545041347
NCL05,OUT017,800.4959247624884
DRK49,OUT010,-1208.54123827882
NCE18,OUT027,5404.629081398685
FDG40,OUT049,699.3643888920717
DRI59,OUT045,3436.187379425463
FDK28,OUT035,4164.544173500655
NCD06,OUT019,-1171.4387108518526
FDO11,OUT019,2113.7079798594777
FDK27,OUT046,1936.7716659586868
FDT43,OUT027,2304.4369250285945
FDD38,OUT018,1433.6532974786855
FDA16,OUT049,3590.4794849294644
FDL14,OUT027,3960.007302372525
NCM17,OUT049,811.8040449201205
FDD20,OUT045,1931.5122072372292
FDA40,OUT045,1429.329573802793
FDL43,OUT045,1214.2358587941544
FDV15,OUT045,1564.9224223279437
FDE52,OUT046,1510.2883194137225
NCL17,OUT010,351.61166450823555
NCJ31,OUT045,3645.957021419329
FDR60,OUT045,1190.509149870555
NCA18,OUT035,1979.3545918498803
FDS21,OUT027,2551.389672861246
FDW09,OUT035,1479.3794146140187
FDL26,OUT035,2622.9721784119606
FDS47,OUT018,1148.081333070533
FDC39,OUT046,3245.490106476871
FDT51,OUT035,1995.7007041836036
FDK40,OUT035,4313.362253727579
NCG19,OUT045,3600.6407167311
FDZ07,OUT046,1059.7443812882634
FDF08,OUT027,2937.141890536736
FDO04,OUT013,959.8129171139408
FDK41,OUT018,1060.262533835864
FDP15,OUT049,4125.375992616382
NCD43,OUT018,1401.796530297655
NCP18,OUT013,2389.5328179367743
FDZ51,OUT046,1577.357228098895
DRH13,OUT035,1888.2048422152825
FDF38,OUT045,672.8137547461201
NCI43,OUT045,736.8470347405473
FDM38,OUT027,2287.3443539801674
FDS03,OUT013,1096.7687310632562
DRJ47,OUT017,2815.265960346325
FDT50,OUT010,-317.2093811419612
FDV02,OUT046,2742.636973581858
NCG18,OUT017,1809.3036819514261
FDW52,OUT046,2674.071786451675
FDS40,OUT035,778.8438420674852
FDN31,OUT017,3181.17970082832
FDA37,OUT045,1957.1990673178702
FDA15,OUT046,3964.487142940053
FDL39,OUT046,2921.303424195362
FDJ53,OUT045,1888.6653887880807
FDX22,OUT013,3427.7926338722314
NCZ42,OUT045,3664.1820598968593
FDD56,OUT027,4283.669118893618
FDD40,OUT017,3229.9593744156064
FDS50,OUT013,3522.7775035872196
NCN14,OUT013,2947.855621662283
FDT15,OUT013,2994.0566389845662
NCS18,OUT027,3169.564942107278
NCO26,OUT010,-106.09118876772584
FDF58,OUT018,756.8360864297771
NCB19,OUT013,1403.5757799053292
FDH26,OUT017,2408.298874414929
DRB24,OUT027,3883.0285177206774
FDA49,OUT018,1122.9876363458877
FDB32,OUT045,1486.3235709338235
FDI36,OUT017,3289.170854963051
NCA17,OUT010,441.87656234238864
FDH22,OUT013,2019.572119797071
NCM26,OUT018,2156.542007608751
FDT15,OUT027,4412.533922188479
FDB16,OUT018,1146.6511753015045
NCP54,OUT027,3410.936737242206
FDJ36,OUT013,1707.1987913256603
FDO28,OUT045,1855.3055164898105
FDU09,OUT013,982.7295923604859
FDF29,OUT017,2120.2144299599377
FDY08,OUT013,2292.0593843869046
DRJ59,OUT018,356.84324386829667
FDT23,OUT027,2786.674247748702
FDU15,OUT018,429.3851731138901
FDT47,OUT013,1658.262314087124
FDI53,OUT019,769.0665786890573
FDR59,OUT018,3909.6543814273714
FDD53,OUT035,837.974597951853
FDY51,OUT017,3579.0886112371463
FDT04,OUT049,733.1140496300497
FDU51,OUT049,2940.5845788088996
FDG14,OUT035,2615.8589094026524
NCU06,OUT045,3550.642000201966
DRG25,OUT046,2951.273067402148
DRH49,OUT035,1496.2638212815841
FDN15,OUT035,2348.8838543325837
FDL43,OUT018,983.7816188496183
NCT18,OUT049,2968.8516099465546
NCB31,OUT013,4109.468965162112
FDK57,OUT035,2054.5772643702726
FDY04,OUT019,747.8475320571075
NCP54,OUT046,1932.1126010722123
FDF41,OUT013,3871.6359555840477
FDM01,OUT045,1652.5223435083124
FDW03,OUT045,1675.8277506983627
FDF28,OUT045,1953.292697077779
FDY37,OUT017,2427.6127932980544
FDQ03,OUT017,3895.000539162304
FDP51,OUT027,3415.2150550551446
FDJ40,OUT017,1939.4267340256374
FDC32,OUT049,1597.6505528565235
DRI49,OUT027,2725.35621392466
NCW54,OUT017,989.8370943725511
FDF09,OUT017,771.4365295306819
FDP45,OUT018,3737.3717119220246
DRJ23,OUT018,2682.0380074110594
FDS59,OUT017,1943.063508301314
FDY08,OUT046,2236.6283259362745
FDX16,OUT049,2501.063586331591
FDY16,OUT018,2691.1454837315755
FDK32,OUT035,2645.2391468332853
FDQ22,OUT013,681.7078606675069
NCC31,OUT018,2199.0788030619683
FDG58,OUT049,2589.647293942228
DRF48,OUT013,3022.218136766734
DRH36,OUT049,1288.8641532828494
NCR30,OUT035,1345.291582923831
FDB03,OUT019,1920.6653837142999
FDZ28,OUT027,3521.239210924717
FDR35,OUT017,3264.7034943701747
DRD15,OUT027,5083.239769853342
FDJ33,OUT019,122.13996913505537
FDA56,OUT010,12.871362001811235
FDP56,OUT046,814.6401278626615
NCT30,OUT046,778.6113503659692
FDK15,OUT017,1714.7587948120793
FDH44,OUT018,2131.27641971647
FDV01,OUT013,2531.21094920258
DRG03,OUT017,2517.8625892145187
FDG50,OUT027,2920.188112748871
FDR16,OUT010,1513.4004007551584
FDZ60,OUT046,1716.8441862920204
DRG03,OUT045,2373.605580852857
FDS56,OUT018,3948.306502823462
FDU33,OUT045,721.7751463383706
DRD27,OUT035,1737.309099936707
FDW22,OUT046,3597.356267841255
DRA24,OUT045,2562.392928006382
FDF38,OUT049,820.4953653129137
FDX48,OUT013,2542.288505543315
FDS58,OUT018,2346.9624106072984
FDC32,OUT046,1492.2990799234115
NCQ29,OUT045,4022.6978552457963
DRK39,OUT018,1081.3780440249413
NCS38,OUT017,1906.6637447475923
DRO47,OUT013,1803.388460957212
DRG27,OUT027,2137.678222739296
FDC57,OUT027,4536.258811716671
FDS55,OUT046,2341.612586990038
NCJ06,OUT018,1625.731693763751
FDO01,OUT019,241.17473086864845
NCM55,OUT045,2850.929711626831
FDC52,OUT049,2589.6753327969886
FDQ15,OUT045,1252.0886327477858
NCT30,OUT027,2216.5597284196533
NCR42,OUT027,1993.1257731592773
FDD28,OUT035,1126.0276234546259
FDQ34,OUT049,1755.5636754470258
FDZ12,OUT027,3718.4268271996
DRE13,OUT019,-501.7902266008125
NCN07,OUT019,214.0776671264813
FDM28,OUT035,3020.6523256108003
FDI10,OUT017,2875.380597247339
FDQ25,OUT013,2800.564315895848
FDA38,OUT010,1923.5519669904493
DRI13,OUT049,3520.537026846798
FDY20,OUT027,2953.3133398109726
NCZ53,OUT035,3102.607942777736
NCM31,OUT013,2298.3286999698025
DRB01,OUT017,3084.3294492344985
DRF37,OUT046,4110.64079241147
NCF42,OUT049,2851.352089434234
FDF16,OUT018,2067.155734401365
FDB41,OUT013,866.9035620932852
FDR34,OUT013,3684.4607286603723
FDR15,OUT018,2263.3969459113655
NCV42,OUT019,-114.42552408038853
FDW51,OUT035,3542.8072050305977
FDU36,OUT017,1685.7859921630097
FDX60,OUT049,1411.9668137121507
FDY03,OUT035,2001.358114346881
FDW55,OUT045,3910.6224446370065
FDT01,OUT010,1334.9430620964822
FDG58,OUT013,2536.5885750435486
FDK21,OUT017,4063.428972725093
NCS41,OUT019,972.5629512773103
FDS10,OUT045,2823.6651792399184
NCT53,OUT046,2607.1116528840166
FDJ28,OUT018,2764.3666299444308
FDX44,OUT045,1363.0470749346207
FDT20,OUT018,390.3853016414879
FDO44,OUT017,1914.0833429235795
NCX17,OUT049,3764.0032533041285
FDY01,OUT017,1990.3500894160884
FDJ12,OUT027,4821.720909756021
DRK35,OUT018,385.8779182780361
FDD47,OUT019,781.8392887648262
NCM53,OUT035,1829.0444127198475
FDO45,OUT013,1503.0512563353896
NCM42,OUT010,-192.44744101736308
FDE04,OUT046,2915.7538329229155
NCI30,OUT027,5338.324627668337
FDZ19,OUT013,2802.673154794025
FDW57,OUT013,2883.881970438445
FDA25,OUT013,1744.6861159493226
FDT22,OUT046,935.1937828826424
FDP51,OUT013,1978.592970686314
FDD48,OUT027,3326.3584526859454
FDY39,OUT035,3102.1684433278174
FDO48,OUT010,1657.3667975845365
FDD23,OUT027,4341.442596497578
DRN35,OUT027,2064.899573162375
FDT01,OUT035,3542.763318247577
FDC20,OUT010,-1016.3708533529826
DRJ35,OUT035,1208.4970814704197
FDB32,OUT046,1525.5063292505754
FDL24,OUT046,2813.6801528304104
NCV42,OUT035,1910.4380603227073
FDZ46,OUT046,1760.9244751843416
FDC15,OUT013,2475.4660616887422
FDD08,OUT019,-1268.8910933208308
FDY50,OUT049,1563.239721658634
FDD36,OUT013,1956.5301331118762
FDG57,OUT027,2266.466040393885
FDL21,OUT018,480.66996737474153
FDN16,OUT027,3141.883729065706
FDJ09,OUT027,2190.4293301401617
FDS01,OUT010,956.6594039136512
FDV33,OUT017,4269.99389230534
DRE12,OUT017,1924.9124042467934
FDR07,OUT013,1593.9304530963423
FDP48,OUT010,1061.018815627629
NCB55,OUT035,1045.1843842169842
FDQ08,OUT013,1076.0165694763743
FDR34,OUT035,3852.7041620077216
FDO33,OUT046,1797.6692328962936
FDP13,OUT045,615.9691688424712
FDX12,OUT049,3999.736415805402
NCT06,OUT049,2723.0908545580473
FDR16,OUT019,1560.7887620112128
FDE36,OUT046,2579.615133226126
FDZ36,OUT049,3082.945709911755
FDV13,OUT045,1413.8703161799801
NCZ17,OUT035,735.9863808317871
FDU56,OUT045,2850.114149894842
FDM09,OUT035,2900.5249869202307
FDV02,OUT017,2836.8013171388266
FDS34,OUT018,1472.3413144615981
FDA11,OUT049,1650.3934160920346
FDP09,OUT017,3463.5903517929896
FDB29,OUT027,3338.185073460038
FDT19,OUT017,2919.7042804864527
DRH15,OUT017,822.4979926491171
FDY38,OUT046,3726.953294901762
FDF14,OUT027,3882.83676566442
FDN48,OUT010,-407.6077379180122
FDQ12,OUT013,3688.349855129626
NCJ43,OUT045,2668.3303038011195
FDE17,OUT019,576.7956596865766
FDB05,OUT035,4074.6087121638006
FDH10,OUT045,2991.210006518638
NCR06,OUT017,788.219723250682
FDU32,OUT018,1687.5663055913262
FDD56,OUT049,2889.9577814154986
FDO36,OUT018,2599.00037846656
FDH16,OUT010,-426.02223717840826
FDX10,OUT018,368.53191456579145
FDZ37,OUT017,1594.4509354200416
FDU31,OUT010,1597.218140791811
DRC49,OUT049,2317.9954684658783
FDL15,OUT045,2367.2979199522983
FDN32,OUT019,1084.9499252851697
DRH59,OUT027,2646.903564424465
NCU29,OUT049,2438.47221608451
FDR37,OUT019,1094.25346694168
FDS14,OUT018,2233.0746191191047
FDU02,OUT027,5032.784070098036
FDJ08,OUT035,3190.2502316774544
NCZ06,OUT045,3899.1601625882354
FDO31,OUT049,1483.4145298059111
FDH31,OUT018,1417.6642037455874
FDS58,OUT017,2709.271312887177
NCA53,OUT027,2258.6932567474223
FDF50,OUT046,3161.003722550378
NCW42,OUT049,3591.5612295568494
NCQ17,OUT045,2377.7272192041787
FDK51,OUT018,3906.4136284239135
NCW41,OUT010,580.3706316721326
NCR29,OUT017,996.950982749297
FDB08,OUT019,645.6918393667962
FDA40,OUT027,2880.1144930202267
FDL14,OUT018,2295.052155412268
FDB47,OUT046,3287.5596332939226
FDO03,OUT035,3811.2392298953337
DRK13,OUT019,1187.1605593984727
FDX13,OUT010,2015.900808741943
FDF52,OUT046,2908.650948513168
FDT11,OUT013,3081.9823220708304
FDB08,OUT013,2605.674850057088
FDQ28,OUT018,2269.921455816488
FDD29,OUT045,3936.317727134852
NCQ29,OUT027,5540.477332482236
NCO02,OUT013,1075.1568252894451
FDR56,OUT010,1213.75323373123
NCM54,OUT049,2079.442459490383
FDP51,OUT035,2059.714703925098
FDT38,OUT013,1407.9295497174473
FDZ20,OUT018,3732.3969615942237
