Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3011.5252991596644
FDU44,OUT046,2633.8398439024377
DRG39,OUT035,1068.5067658349326
FDU32,OUT049,2006.4707423197467
FDY27,OUT049,2843.5697892156877
NCP54,OUT013,2117.451380327868
NCZ41,OUT049,2117.451380327868
DRL49,OUT013,2006.4707423197467
FDI05,OUT018,1349.5129043321306
FDY56,OUT045,3805.948604166667
DRC13,OUT013,2006.4707423197467
NCV29,OUT017,2843.5697892156877
FDR24,OUT049,1349.5129043321306
FDZ34,OUT018,3011.5252991596644
FDP37,OUT035,2117.451380327868
FDX08,OUT027,5041.821497446801
FDS57,OUT045,2117.451380327868
NCG18,OUT049,1673.9839872860641
FDK25,OUT018,2633.8398439024377
FDH53,OUT049,1349.5129043321306
DRI59,OUT018,3805.948604166667
FDA52,OUT046,2843.5697892156877
FDT20,OUT010,207.1305035250465
FDE36,OUT019,471.3068466911768
FDI24,OUT017,2843.5697892156877
FDB28,OUT018,3011.5252991596644
FDV11,OUT017,2843.5697892156877
FDP01,OUT046,2432.662580732177
FDD34,OUT027,5041.821497446801
FDJ50,OUT027,790.3307954098361
FDZ44,OUT013,1892.066144516129
DRO59,OUT035,1068.5067658349326
DRB48,OUT045,646.0888157894736
FDR21,OUT018,2843.5697892156877
NCE42,OUT010,471.3068466911768
FDO23,OUT046,1349.5129043321306
NCE30,OUT018,3549.850947508306
FDQ22,OUT035,646.0888157894736
FDY01,OUT045,1892.066144516129
FDS08,OUT017,2843.5697892156877
FDG28,OUT018,3805.948604166667
FDQ51,OUT018,790.3307954098361
FDB05,OUT017,4125.1744745406795
FDO56,OUT049,1892.066144516129
FDE02,OUT018,1349.5129043321306
FDN45,OUT017,3549.850947508306
FDS09,OUT013,790.3307954098361
NCA54,OUT018,3190.6434675824175
FDP09,OUT010,471.3068466911768
FDC53,OUT045,1559.9736407643304
NCM55,OUT017,3190.6434675824175
FDL09,OUT018,2633.8398439024377
FDA11,OUT019,207.1305035250465
FDA50,OUT045,1559.9736407643304
FDC23,OUT017,2843.5697892156877
FDE22,OUT049,2633.8398439024377
FDD23,OUT046,3190.6434675824175
NCA29,OUT049,2843.5697892156877
FDK38,OUT046,2432.662580732177
DRC13,OUT046,2006.4707423197467
NCP43,OUT049,2843.5697892156877
FDX28,OUT049,1559.9736407643304
FDF08,OUT049,1349.5129043321306
FDZ33,OUT046,2432.662580732177
FDD10,OUT049,2843.5697892156877
FDO58,OUT017,2633.8398439024377
FDI50,OUT017,3805.948604166667
FDO58,OUT045,2633.8398439024377
FDX08,OUT013,3190.6434675824175
NCK17,OUT010,207.1305035250465
FDF39,OUT035,4125.1744745406795
FDU45,OUT010,207.1305035250465
NCJ18,OUT018,1892.066144516129
DRC27,OUT019,471.3068466911768
DRC25,OUT035,1349.5129043321306
FDU59,OUT035,2633.8398439024377
FDU28,OUT035,3190.6434675824175
NCP30,OUT046,646.0888157894736
FDB39,OUT018,1068.5067658349326
FDE41,OUT013,1349.5129043321306
DRH11,OUT010,207.1305035250465
FDA58,OUT045,3549.850947508306
FDU50,OUT046,1892.066144516129
FDM34,OUT013,2117.451380327868
FDM44,OUT027,2846.400822516556
FDR39,OUT045,3190.6434675824175
FDM25,OUT045,2843.5697892156877
FDQ49,OUT049,2432.662580732177
DRH25,OUT018,1068.5067658349326
FDM09,OUT027,5041.821497446801
FDL44,OUT019,471.3068466911768
NCR42,OUT018,646.0888157894736
DRL59,OUT046,1068.5067658349326
FDX43,OUT013,2633.8398439024377
DRK47,OUT010,471.3068466911768
FDU48,OUT018,2117.451380327868
FDY12,OUT045,790.3307954098361
NCN43,OUT018,2006.4707423197467
NCM55,OUT018,3190.6434675824175
FDQ21,OUT027,2846.400822516556
FDX13,OUT035,4125.1744745406795
NCK30,OUT027,5041.821497446801
FDG20,OUT049,2843.5697892156877
DRG27,OUT017,646.0888157894736
FDY14,OUT018,4125.1744745406795
FDP59,OUT035,1673.9839872860641
FDU60,OUT017,2633.8398439024377
NCC18,OUT019,471.3068466911768
DRJ39,OUT017,3805.948604166667
FDS07,OUT049,1892.066144516129
FDM08,OUT027,5041.821497446801
FDP51,OUT045,2117.451380327868
FDU16,OUT035,1349.5129043321306
FDH12,OUT013,1673.9839872860641
DRE48,OUT010,471.3068466911768
NCL42,OUT027,5041.821497446801
FDR21,OUT045,2843.5697892156877
NCW29,OUT035,2117.451380327868
FDO11,OUT013,4125.1744745406795
NCM31,OUT049,2006.4707423197467
FDV35,OUT019,471.3068466911768
FDF58,OUT017,1068.5067658349326
NCE43,OUT049,2633.8398439024377
FDA02,OUT035,2432.662580732177
DRL37,OUT010,207.1305035250465
FDR24,OUT018,1349.5129043321306
FDW59,OUT049,1349.5129043321306
FDS22,OUT049,790.3307954098361
FDW24,OUT017,790.3307954098361
FDU24,OUT035,1559.9736407643304
FDA21,OUT027,5041.821497446801
FDH58,OUT027,2846.400822516556
FDW36,OUT018,1673.9839872860641
FDI45,OUT027,5041.821497446801
FDU01,OUT018,3190.6434675824175
FDF35,OUT027,2846.400822516556
FDU43,OUT019,471.3068466911768
FDE24,OUT019,471.3068466911768
FDK50,OUT049,2633.8398439024377
FDG31,OUT045,1068.5067658349326
FDC60,OUT045,1349.5129043321306
FDL36,OUT013,1349.5129043321306
FDP21,OUT013,3190.6434675824175
FDW16,OUT045,1349.5129043321306
FDX02,OUT017,3805.948604166667
FDQ58,OUT027,5041.821497446801
FDT51,OUT046,1673.9839872860641
FDD59,OUT049,1349.5129043321306
NCM42,OUT018,1673.9839872860641
FDA57,OUT018,646.0888157894736
FDZ48,OUT035,1673.9839872860641
FDE46,OUT045,2432.662580732177
NCZ30,OUT019,207.1305035250465
FDB56,OUT017,3190.6434675824175
FDA25,OUT027,2846.400822516556
FDD20,OUT013,2117.451380327868
FDL25,OUT013,1349.5129043321306
NCO18,OUT049,2843.5697892156877
FDJ45,OUT017,646.0888157894736
FDR12,OUT035,2633.8398439024377
NCF19,OUT010,207.1305035250465
FDK25,OUT046,2633.8398439024377
NCR17,OUT046,1892.066144516129
FDC52,OUT046,2432.662580732177
NCA54,OUT017,3190.6434675824175
FDR45,OUT010,471.3068466911768
NCM19,OUT049,1892.066144516129
FDF39,OUT027,5041.821497446801
FDX23,OUT049,1559.9736407643304
FDD58,OUT027,2846.400822516556
FDX28,OUT013,1559.9736407643304
NCD31,OUT013,2633.8398439024377
FDU57,OUT018,2432.662580732177
FDI27,OUT046,790.3307954098361
NCM42,OUT046,1673.9839872860641
FDD32,OUT027,2846.400822516556
FDI34,OUT013,3549.850947508306
NCM29,OUT049,2006.4707423197467
FDG46,OUT018,1892.066144516129
DRC01,OUT010,207.1305035250465
FDB15,OUT027,5041.821497446801
NCA17,OUT027,5041.821497446801
FDF10,OUT046,2432.662580732177
FDR26,OUT027,5041.821497446801
FDI02,OUT049,1673.9839872860641
NCM54,OUT010,207.1305035250465
FDF14,OUT013,2432.662580732177
FDJ33,OUT010,207.1305035250465
FDM20,OUT035,3805.948604166667
FDC03,OUT027,5041.821497446801
NCX05,OUT046,1892.066144516129
NCM41,OUT027,2846.400822516556
NCU29,OUT010,471.3068466911768
FDQ59,OUT017,1349.5129043321306
FDH46,OUT010,207.1305035250465
FDH09,OUT013,790.3307954098361
NCD06,OUT045,790.3307954098361
FDC15,OUT035,2432.662580732177
DRD37,OUT027,790.3307954098361
FDT28,OUT027,5041.821497446801
FDR28,OUT027,5041.821497446801
FDT38,OUT017,1349.5129043321306
FDV34,OUT027,1068.5067658349326
FDY52,OUT035,1068.5067658349326
FDB34,OUT013,1349.5129043321306
DRL23,OUT018,1673.9839872860641
DRB24,OUT046,2432.662580732177
FDJ50,OUT046,1068.5067658349326
FDQ49,OUT035,2432.662580732177
FDP20,OUT035,2117.451380327868
FDV19,OUT027,5041.821497446801
NCR54,OUT045,3011.5252991596644
FDO09,OUT010,471.3068466911768
FDS57,OUT018,2117.451380327868
FDN10,OUT049,1892.066144516129
FDV23,OUT049,2006.4707423197467
FDY28,OUT049,3549.850947508306
DRG51,OUT013,2633.8398439024377
FDD45,OUT019,207.1305035250465
NCL18,OUT027,5041.821497446801
NCM29,OUT013,2006.4707423197467
FDF17,OUT027,5041.821497446801
FDE22,OUT017,2633.8398439024377
FDQ22,OUT017,646.0888157894736
FDS01,OUT013,2843.5697892156877
FDW35,OUT027,646.0888157894736
FDJ33,OUT046,2006.4707423197467
NCF54,OUT035,2843.5697892156877
FDE09,OUT013,1673.9839872860641
NCE06,OUT045,2633.8398439024377
DRH49,OUT049,1349.5129043321306
FDY43,OUT045,2633.8398439024377
NCT05,OUT017,4125.1744745406795
FDZ34,OUT045,3011.5252991596644
FDL38,OUT017,1349.5129043321306
FDZ31,OUT017,3190.6434675824175
FDR14,OUT035,1068.5067658349326
NCN54,OUT049,1349.5129043321306
NCC42,OUT027,2846.400822516556
FDK08,OUT017,1559.9736407643304
FDP59,OUT013,1673.9839872860641
FDV22,OUT035,2633.8398439024377
FDD33,OUT035,3549.850947508306
DRE60,OUT027,5041.821497446801
FDK52,OUT046,3549.850947508306
FDA02,OUT017,2432.662580732177
FDM56,OUT049,1673.9839872860641
FDE57,OUT035,2006.4707423197467
FDM32,OUT045,1349.5129043321306
NCQ30,OUT027,2846.400822516556
FDQ27,OUT027,2846.400822516556
FDT60,OUT027,2846.400822516556
FDU43,OUT049,3805.948604166667
NCO55,OUT035,1673.9839872860641
FDG02,OUT045,3011.5252991596644
FDJ28,OUT013,3011.5252991596644
FDP40,OUT045,1673.9839872860641
FDJ38,OUT045,3011.5252991596644
NCC54,OUT017,3549.850947508306
NCZ41,OUT046,2117.451380327868
FDK38,OUT019,471.3068466911768
FDU52,OUT013,2432.662580732177
FDC40,OUT046,1068.5067658349326
NCR30,OUT017,1068.5067658349326
NCN18,OUT017,1673.9839872860641
FDB50,OUT035,1349.5129043321306
FDG04,OUT013,3190.6434675824175
FDR26,OUT035,2843.5697892156877
NCT17,OUT018,3190.6434675824175
FDX35,OUT027,5041.821497446801
FDS12,OUT046,2006.4707423197467
NCZ29,OUT027,2846.400822516556
FDB38,OUT010,471.3068466911768
FDP12,OUT013,646.0888157894736
FDP22,OUT046,790.3307954098361
FDS26,OUT018,4125.1744745406795
FDR52,OUT046,3011.5252991596644
DRJ13,OUT046,2633.8398439024377
FDU48,OUT027,2846.400822516556
FDE29,OUT035,1068.5067658349326
NCT29,OUT049,2006.4707423197467
DRK37,OUT018,3190.6434675824175
FDK55,OUT046,1349.5129043321306
FDR07,OUT046,1559.9736407643304
FDO21,OUT027,5041.821497446801
FDK46,OUT049,4125.1744745406795
FDB12,OUT045,1673.9839872860641
FDT31,OUT027,5041.821497446801
FDJ33,OUT045,2006.4707423197467
FDC26,OUT027,2846.400822516556
NCQ02,OUT045,3190.6434675824175
FDP08,OUT010,471.3068466911768
FDB11,OUT027,5041.821497446801
FDV55,OUT013,2432.662580732177
FDW20,OUT049,2117.451380327868
NCJ18,OUT019,207.1305035250465
FDC41,OUT018,1068.5067658349326
FDE14,OUT027,2846.400822516556
FDG35,OUT013,2843.5697892156877
FDF45,OUT035,1068.5067658349326
FDS19,OUT027,2846.400822516556
FDS58,OUT019,471.3068466911768
FDA26,OUT017,3549.850947508306
FDM32,OUT049,1349.5129043321306
FDL45,OUT046,2117.451380327868
FDZ55,OUT049,2633.8398439024377
FDY37,OUT049,2117.451380327868
FDO46,OUT046,3011.5252991596644
FDQ60,OUT046,1892.066144516129
FDA19,OUT018,2006.4707423197467
FDL15,OUT046,2432.662580732177
FDM10,OUT018,3549.850947508306
NCL05,OUT017,646.0888157894736
DRK49,OUT010,207.1305035250465
NCE18,OUT027,5041.821497446801
FDG40,OUT049,646.0888157894736
DRI59,OUT045,3805.948604166667
FDK28,OUT035,4125.1744745406795
NCD06,OUT019,207.1305035250465
FDO11,OUT019,471.3068466911768
FDK27,OUT046,1892.066144516129
FDT43,OUT027,790.3307954098361
FDD38,OUT018,1673.9839872860641
FDA16,OUT049,3805.948604166667
FDL14,OUT027,5041.821497446801
NCM17,OUT049,790.3307954098361
FDD20,OUT045,2117.451380327868
FDA40,OUT045,1349.5129043321306
FDL43,OUT045,1349.5129043321306
FDV15,OUT045,1673.9839872860641
FDE52,OUT046,1349.5129043321306
NCL17,OUT010,471.3068466911768
NCJ31,OUT045,3549.850947508306
FDR60,OUT045,1349.5129043321306
NCA18,OUT035,1892.066144516129
FDS21,OUT027,1068.5067658349326
FDW09,OUT035,1349.5129043321306
FDL26,OUT035,2432.662580732177
FDS47,OUT018,1349.5129043321306
FDC39,OUT046,3549.850947508306
FDT51,OUT035,1673.9839872860641
FDK40,OUT035,4125.1744745406795
NCG19,OUT045,3549.850947508306
FDZ07,OUT046,1068.5067658349326
FDF08,OUT027,2846.400822516556
FDO04,OUT013,1068.5067658349326
FDK41,OUT018,1349.5129043321306
FDP15,OUT049,4125.1744745406795
NCD43,OUT018,1673.9839872860641
NCP18,OUT013,2432.662580732177
FDZ51,OUT046,1349.5129043321306
DRH13,OUT035,1673.9839872860641
FDF38,OUT045,646.0888157894736
NCI43,OUT045,790.3307954098361
FDM38,OUT027,1068.5067658349326
FDS03,OUT013,1068.5067658349326
DRJ47,OUT017,2843.5697892156877
FDT50,OUT010,207.1305035250465
FDV02,OUT046,2843.5697892156877
NCG18,OUT017,1673.9839872860641
FDW52,OUT046,2633.8398439024377
FDS40,OUT035,646.0888157894736
FDN31,OUT017,3011.5252991596644
FDA37,OUT045,2006.4707423197467
FDA15,OUT046,4125.1744745406795
FDL39,OUT046,3190.6434675824175
FDJ53,OUT045,2006.4707423197467
FDX22,OUT013,3805.948604166667
NCZ42,OUT045,3805.948604166667
FDD56,OUT027,5041.821497446801
FDD40,OUT017,3011.5252991596644
FDS50,OUT013,3805.948604166667
NCN14,OUT013,3190.6434675824175
FDT15,OUT013,3190.6434675824175
NCS18,OUT027,2846.400822516556
NCO26,OUT010,207.1305035250465
FDF58,OUT018,1068.5067658349326
NCB19,OUT013,1349.5129043321306
FDH26,OUT017,2117.451380327868
DRB24,OUT027,5041.821497446801
FDA49,OUT018,1349.5129043321306
FDB32,OUT045,1559.9736407643304
FDI36,OUT017,3011.5252991596644
NCA17,OUT010,471.3068466911768
FDH22,OUT013,2006.4707423197467
NCM26,OUT018,2432.662580732177
FDT15,OUT027,5041.821497446801
FDB16,OUT018,1349.5129043321306
NCP54,OUT027,2846.400822516556
FDJ36,OUT013,1673.9839872860641
FDO28,OUT045,1892.066144516129
FDU09,OUT013,1068.5067658349326
FDF29,OUT017,2117.451380327868
FDY08,OUT013,2006.4707423197467
DRJ59,OUT018,646.0888157894736
FDT23,OUT027,2846.400822516556
FDU15,OUT018,646.0888157894736
FDT47,OUT013,1559.9736407643304
FDI53,OUT019,471.3068466911768
FDR59,OUT018,4125.1744745406795
FDD53,OUT035,646.0888157894736
FDY51,OUT017,3549.850947508306
FDT04,OUT049,646.0888157894736
FDU51,OUT049,2843.5697892156877
FDG14,OUT035,2432.662580732177
NCU06,OUT045,3549.850947508306
DRG25,OUT046,3190.6434675824175
DRH49,OUT035,1349.5129043321306
FDN15,OUT035,2117.451380327868
FDL43,OUT018,1068.5067658349326
NCT18,OUT049,3190.6434675824175
NCB31,OUT013,4125.1744745406795
FDK57,OUT035,1892.066144516129
FDY04,OUT019,471.3068466911768
NCP54,OUT046,2117.451380327868
FDF41,OUT013,3549.850947508306
FDM01,OUT045,1673.9839872860641
FDW03,OUT045,1673.9839872860641
FDF28,OUT045,2117.451380327868
FDY37,OUT017,2117.451380327868
FDQ03,OUT017,3549.850947508306
FDP51,OUT027,2846.400822516556
FDJ40,OUT017,1673.9839872860641
FDC32,OUT049,1349.5129043321306
DRI49,OUT027,2846.400822516556
NCW54,OUT017,1068.5067658349326
FDF09,OUT017,646.0888157894736
FDP45,OUT018,4125.1744745406795
DRJ23,OUT018,3190.6434675824175
FDS59,OUT017,1673.9839872860641
FDY08,OUT046,2006.4707423197467
FDX16,OUT049,2432.662580732177
FDY16,OUT018,3190.6434675824175
FDK32,OUT035,2432.662580732177
FDQ22,OUT013,646.0888157894736
NCC31,OUT018,2432.662580732177
FDG58,OUT049,2432.662580732177
DRF48,OUT013,3190.6434675824175
DRH36,OUT049,1068.5067658349326
NCR30,OUT035,1068.5067658349326
FDB03,OUT019,471.3068466911768
FDZ28,OUT027,2846.400822516556
FDR35,OUT017,3011.5252991596644
DRD15,OUT027,5041.821497446801
FDJ33,OUT019,207.1305035250465
FDA56,OUT010,207.1305035250465
FDP56,OUT046,790.3307954098361
NCT30,OUT046,790.3307954098361
FDK15,OUT017,1559.9736407643304
FDH44,OUT018,2432.662580732177
FDV01,OUT013,2432.662580732177
DRG03,OUT017,2432.662580732177
FDG50,OUT027,2846.400822516556
FDR16,OUT010,471.3068466911768
FDZ60,OUT046,1673.9839872860641
DRG03,OUT045,2432.662580732177
FDS56,OUT018,4125.1744745406795
FDU33,OUT045,790.3307954098361
DRD27,OUT035,1559.9736407643304
FDW22,OUT046,3805.948604166667
DRA24,OUT045,2633.8398439024377
FDF38,OUT049,646.0888157894736
FDX48,OUT013,2432.662580732177
FDS58,OUT018,2633.8398439024377
FDC32,OUT046,1349.5129043321306
NCQ29,OUT045,4125.1744745406795
DRK39,OUT018,1349.5129043321306
NCS38,OUT017,1892.066144516129
DRO47,OUT013,1673.9839872860641
DRG27,OUT027,646.0888157894736
FDC57,OUT027,5041.821497446801
FDS55,OUT046,2432.662580732177
NCJ06,OUT018,1892.066144516129
FDO01,OUT019,207.1305035250465
NCM55,OUT045,3190.6434675824175
FDC52,OUT049,2432.662580732177
FDQ15,OUT045,1349.5129043321306
NCT30,OUT027,790.3307954098361
NCR42,OUT027,646.0888157894736
FDD28,OUT035,1068.5067658349326
FDQ34,OUT049,1673.9839872860641
FDZ12,OUT027,2846.400822516556
DRE13,OUT019,207.1305035250465
NCN07,OUT019,207.1305035250465
FDM28,OUT035,3190.6434675824175
FDI10,OUT017,2843.5697892156877
FDQ25,OUT013,2633.8398439024377
FDA38,OUT010,471.3068466911768
DRI13,OUT049,3805.948604166667
FDY20,OUT027,2846.400822516556
NCZ53,OUT035,3190.6434675824175
NCM31,OUT013,2432.662580732177
DRB01,OUT017,3190.6434675824175
DRF37,OUT046,4125.1744745406795
NCF42,OUT049,2843.5697892156877
FDF16,OUT018,2432.662580732177
FDB41,OUT013,790.3307954098361
FDR34,OUT013,3805.948604166667
FDR15,OUT018,2432.662580732177
NCV42,OUT019,207.1305035250465
FDW51,OUT035,3549.850947508306
FDU36,OUT017,1559.9736407643304
FDX60,OUT049,1349.5129043321306
FDY03,OUT035,1892.066144516129
FDW55,OUT045,3805.948604166667
FDT01,OUT010,471.3068466911768
FDG58,OUT013,2432.662580732177
FDK21,OUT017,4125.1744745406795
NCS41,OUT019,471.3068466911768
FDS10,OUT045,3190.6434675824175
NCT53,OUT046,2633.8398439024377
FDJ28,OUT018,3011.5252991596644
FDX44,OUT045,1349.5129043321306
FDT20,OUT018,646.0888157894736
FDO44,OUT017,1673.9839872860641
NCX17,OUT049,3549.850947508306
FDY01,OUT017,1892.066144516129
FDJ12,OUT027,5041.821497446801
DRK35,OUT018,646.0888157894736
FDD47,OUT019,471.3068466911768
NCM53,OUT035,1673.9839872860641
FDO45,OUT013,1349.5129043321306
NCM42,OUT010,207.1305035250465
FDE04,OUT046,2843.5697892156877
NCI30,OUT027,5041.821497446801
FDZ19,OUT013,2843.5697892156877
FDW57,OUT013,2843.5697892156877
FDA25,OUT013,1673.9839872860641
FDT22,OUT046,1068.5067658349326
FDP51,OUT013,1892.066144516129
FDD48,OUT027,2846.400822516556
FDY39,OUT035,3190.6434675824175
FDO48,OUT010,471.3068466911768
FDD23,OUT027,5041.821497446801
DRN35,OUT027,646.0888157894736
FDT01,OUT035,3549.850947508306
FDC20,OUT010,207.1305035250465
DRJ35,OUT035,1068.5067658349326
FDB32,OUT046,1349.5129043321306
FDL24,OUT046,2843.5697892156877
NCV42,OUT035,1892.066144516129
FDZ46,OUT046,1673.9839872860641
FDC15,OUT013,2432.662580732177
FDD08,OUT019,207.1305035250465
FDY50,OUT049,1349.5129043321306
FDD36,OUT013,1892.066144516129
FDG57,OUT027,790.3307954098361
FDL21,OUT018,646.0888157894736
FDN16,OUT027,2846.400822516556
FDJ09,OUT027,790.3307954098361
FDS01,OUT010,471.3068466911768
FDV33,OUT017,4125.1744745406795
DRE12,OUT017,1892.066144516129
FDR07,OUT013,1559.9736407643304
FDP48,OUT010,471.3068466911768
NCB55,OUT035,1068.5067658349326
FDQ08,OUT013,1068.5067658349326
FDR34,OUT035,3805.948604166667
FDO33,OUT046,1673.9839872860641
FDP13,OUT045,646.0888157894736
FDX12,OUT049,3805.948604166667
NCT06,OUT049,2633.8398439024377
FDR16,OUT019,471.3068466911768
FDE36,OUT046,2633.8398439024377
FDZ36,OUT049,3190.6434675824175
FDV13,OUT045,1349.5129043321306
NCZ17,OUT035,646.0888157894736
FDU56,OUT045,3190.6434675824175
FDM09,OUT035,2843.5697892156877
FDV02,OUT017,2843.5697892156877
FDS34,OUT018,1892.066144516129
FDA11,OUT049,1559.9736407643304
FDP09,OUT017,3805.948604166667
FDB29,OUT027,2846.400822516556
FDT19,OUT017,2843.5697892156877
DRH15,OUT017,790.3307954098361
FDY38,OUT046,3549.850947508306
FDF14,OUT027,5041.821497446801
FDN48,OUT010,207.1305035250465
FDQ12,OUT013,3805.948604166667
NCJ43,OUT045,2843.5697892156877
FDE17,OUT019,471.3068466911768
FDB05,OUT035,4125.1744745406795
FDH10,OUT045,3011.5252991596644
NCR06,OUT017,646.0888157894736
FDU32,OUT018,2006.4707423197467
FDD56,OUT049,2843.5697892156877
FDO36,OUT018,3190.6434675824175
FDH16,OUT010,207.1305035250465
FDX10,OUT018,646.0888157894736
FDZ37,OUT017,1349.5129043321306
FDU31,OUT010,471.3068466911768
DRC49,OUT049,2006.4707423197467
FDL15,OUT045,2432.662580732177
FDN32,OUT019,471.3068466911768
DRH59,OUT027,1068.5067658349326
NCU29,OUT049,2432.662580732177
FDR37,OUT019,471.3068466911768
FDS14,OUT018,2633.8398439024377
FDU02,OUT027,5041.821497446801
FDJ08,OUT035,3011.5252991596644
NCZ06,OUT045,4125.1744745406795
FDO31,OUT049,1349.5129043321306
FDH31,OUT018,1559.9736407643304
FDS58,OUT017,2633.8398439024377
NCA53,OUT027,790.3307954098361
FDF50,OUT046,3011.5252991596644
NCW42,OUT049,3805.948604166667
NCQ17,OUT045,2432.662580732177
FDK51,OUT018,4125.1744745406795
NCW41,OUT010,471.3068466911768
NCR29,OUT017,1068.5067658349326
FDB08,OUT019,471.3068466911768
FDA40,OUT027,2846.400822516556
FDL14,OUT018,2633.8398439024377
FDB47,OUT046,3549.850947508306
FDO03,OUT035,3805.948604166667
DRK13,OUT019,471.3068466911768
FDX13,OUT010,471.3068466911768
FDF52,OUT046,3190.6434675824175
FDT11,OUT013,3190.6434675824175
FDB08,OUT013,2633.8398439024377
FDQ28,OUT018,2432.662580732177
FDD29,OUT045,4125.1744745406795
NCQ29,OUT027,5041.821497446801
NCO02,OUT013,1068.5067658349326
FDR56,OUT010,471.3068466911768
NCM54,OUT049,2117.451380327868
FDP51,OUT035,1892.066144516129
FDT38,OUT013,1349.5129043321306
FDZ20,OUT018,4125.1744745406795
FDJ53,OUT013,2006.4707423197467
FDX13,OUT049,4125.1744745406795
FDP58,OUT035,3549.850947508306
